sample_id,chamfer_distance,f1_tau,f1_2tau,precision_tau,recall_tau
03691459_de68b68a234de1a0ea2f8efb8b3faa3_00.dat,-0.00000624,65.8560,81.0092,65.7340,65.9785
03001627_d8edf163d5f87b055369e32fb818f337_00.dat,-0.00000021,63.7361,77.5765,63.0981,64.3871
04379243_ecfb5ad31b6e40b72b70eac6546e93fd_00.dat,0.00000428,62.4007,75.6378,61.7194,63.0972
02691156_e3c26c3920b93f36eb7fefaef8eada2b_00.dat,0.00011591,83.5772,95.0667,93.7145,75.4190
02691156_e5a7a353d5fa8df844b2fa2cac0778f5_00.dat,0.00000168,66.2070,77.8738,64.3958,68.1230
04379243_f6e56ad2fe9e6c30253be0083bb3c718_00.dat,0.00008962,67.5120,80.0282,75.5474,61.0215
03691459_d1274fdcd4f8a611fe10244ee697dc96_00.dat,-0.00000555,66.8285,85.7553,66.6261,67.0321
02958343_cedc65050061eae4fcbb9323f0bad63d_00.dat,0.00025856,37.1909,60.3108,26.6423,61.5674
04379243_ce4e075487aa05ecdcfcef693e7ec696_00.dat,0.00010077,64.3719,80.6648,65.6529,63.1399
02691156_e9b29777e840e1fb63737f7c5d9fc39b_00.dat,0.00022710,58.6492,75.3894,54.5418,63.4257
02691156_f5cc091bacb338c6951971f8370d9050_00.dat,0.00018600,71.4384,87.9309,77.2912,66.4096
02691156_f214cf57d5d5634960e1e93111ad3e76_00.dat,0.00043599,50.2494,71.0196,62.8954,41.8374
03001627_e84b5bbe91e0636cb21bc3cf138f79e_00.dat,0.00018346,50.6032,72.8555,40.6326,67.0582
02691156_ed35478403ae873943cf31d2bcc8f4_00.dat,0.00013982,77.4037,92.2732,90.6326,67.5447
04379243_fead7e0c30a347b1710801cae5dc529_00.dat,-3.26685667,100.0000,100.0000,100.0000,100.0000
02691156_d940f33afc01ff036da97d9f744f7e97_00.dat,0.00005692,74.4960,84.3611,87.9157,64.6306
04379243_dd2c3ff28a34556a47839bae1bc65257_00.dat,0.00012995,58.7164,77.9935,56.4477,61.1751
03691459_d9b205873345a9b35234ceed4dc815_00.dat,0.00221056,15.4274,26.1619,8.7591,64.6286
02958343_de0cbca344b9de834f36122a581b2941_00.dat,-0.00000391,63.4193,79.9838,64.3552,62.5103
02958343_cd5223d35c9cf611ea7efa739175072_00.dat,-2.22826481,37.9763,64.8397,23.4388,100.0000
04379243_da9ff1881e8d59847d76632660780a8c_00.dat,-0.00000125,61.6567,73.0106,60.7461,62.5949
03001627_cf662e6564c5c3c5ce60514f9a637ce_00.dat,-0.00000407,64.4860,80.5619,64.8418,64.1341
02958343_d5d47fe322179a83473f10e6caaeca56_00.dat,0.00001391,61.5402,77.1686,60.2190,62.9207
03691459_ee2d8d72b555df84ad5d27efc990ebb2_00.dat,0.00011271,59.6809,82.0117,55.0689,65.1359
04379243_d799cc222f34fc0879bb09dc5605a57_00.dat,-0.00000319,61.6073,73.0210,61.6383,61.5763
02691156_d5ad529ad399086e4e9a6f7cd468e49d_00.dat,0.00012973,81.0559,94.5234,87.5507,75.4582
02691156_e27229a5f83b0ac96ece6611a5309fa2_00.dat,0.00007902,67.0373,83.2491,71.5734,63.0419
02958343_eee2c0e2912f27b15a49026b22f63b06_00.dat,-0.00000938,61.3085,76.8794,61.2733,61.3438
04379243_ffc75a8bdb88c751b7fbcb21c074906c_00.dat,-0.00000129,61.7919,73.0714,60.5028,63.1371
02691156_d5e01850a9d1f3ac5fb48d488d5dfafd_00.dat,0.00011880,88.9144,94.3467,94.8905,83.6464
03001627_ff969b22a8de5eac30e06a011e63236a_00.dat,0.00014944,62.2364,80.2878,59.0024,65.8455
03636649_da09a8c73054e9220ca3aeb14e36a45_00.dat,0.00030592,31.0011,56.0404,20.6002,62.6150
03636649_e685cd3f7a980812e94026ea66f4d4bb_00.dat,0.00047235,51.2703,68.4050,72.5872,39.6316
03001627_fdd7090f3ca12395a7ae19ac44244eae_00.dat,-0.00000448,62.2789,77.3105,61.3544,63.2317
03636649_fa9dc903c8324b85e3d605ae370b7c5c_00.dat,0.00012574,56.0023,76.6627,50.0811,63.5114
03691459_f2e521a8d08e2a2f20363e2561dd589a_00.dat,-0.00000423,63.8192,80.8559,64.9230,62.7523
04379243_dca821b9d2fed090f51f77a6d7299806_00.dat,-0.00000459,63.9165,78.4031,62.9765,64.8850
03001627_d9a1f2e7290cd2c3baab0c7159046dc4_00.dat,-0.00000359,62.3746,79.7471,61.6788,63.0862
02958343_d4a9b69ee909f6f84fa20c487758ba8c_00.dat,0.00035846,27.3463,51.0493,17.4777,62.8133
02958343_fe3dc721f5026196d61b6a34f3fd808c_00.dat,-0.00000460,60.8167,74.4485,60.6650,60.9692
03636649_ef9e0709f535c549b3914c1351b16c4d_00.dat,0.00023232,65.5901,78.0852,59.2863,73.3939
03691459_fa98563736440326ce1db673cf70420f_00.dat,-0.00000259,63.3188,80.9658,63.8686,62.7783
04379243_d5c3aa73e043303b7ff6ace05b36a5_00.dat,0.00006886,69.7484,82.1682,80.5758,61.4861
03691459_d8ce373c4ad4e6913caae5373ff4181f_00.dat,0.00038678,21.6429,43.2822,13.1387,61.3567
03636649_df908dc58159c82b1b3ffe2c05ec7aca_00.dat,-0.00000702,63.9145,79.3518,62.8548,65.0105
03001627_d46e16509b1c91b3933dc172307a6bb9_00.dat,0.00015801,58.6276,74.2035,56.2855,61.1732
03636649_f274cbff23bda61a85024815e816c655_00.dat,-0.00000095,63.1552,74.6959,64.0308,62.3032
03691459_cf7a2cb0c487f3a0bd1cba733b111584_00.dat,-0.00000138,62.5362,79.1184,62.0843,62.9947
03691459_e6e7c3e1b887d2a1751b29c8fc6f20c_00.dat,0.00018387,44.6474,69.4922,34.7526,62.4193
02691156_ff28d340bf0b5d9387b2a887422ab97_00.dat,0.00005221,73.3354,85.8674,85.8475,64.0065
02958343_f1dd07a9a66b86bd2350421a9405ba_00.dat,0.00025375,34.5470,60.7300,23.8443,62.6826
02958343_dda10fc985eea0868c368040825ed335_00.dat,0.00014160,54.7627,78.6256,49.3106,61.5702
02691156_e8d5a3e98c222583d972c9dd75ed77d4_00.dat,0.00004164,75.6233,86.0006,88.2806,66.1404
03636649_d16bb6b2f26084556acbef8d3bef8f28_00.dat,0.00042715,45.2082,67.8783,52.1492,39.8978
03691459_f7366c0025b2eaabf5fb60584950565b_00.dat,0.00060084,15.6418,32.2341,8.9619,61.4311
03636649_e2343ffc39e5f4bf85a18a4e86f89dc9_00.dat,0.00017122,87.6468,92.7399,91.5247,84.0841
03691459_fe613d2a63582e126e5a8ef1ff6470a3_00.dat,-0.00000872,62.0713,77.9289,61.9221,62.2211
03691459_e7af5657b90b9a73558880eed6ddb84a_00.dat,1.74520183,0.0000,0.0000,18.4915,0.0000
03691459_e1b3bb54b9855f12d88a3e0e92891ad5_00.dat,-0.00000220,63.1961,78.1335,63.5036,62.8915
02691156_fe00bf68a2cd32b6dd455eb19d4d269e_00.dat,0.00021861,42.6186,65.3852,32.6845,61.2283
03691459_cf42a073500a1a222a9eb0f146e94477_00.dat,-0.00000644,64.2930,82.3657,63.9092,64.6816
03636649_d543465b35604aae1735ea0e092a805a_00.dat,0.00017514,46.9718,71.7265,37.1046,63.9882
02958343_f48659c519f422132d54e7222448a731_00.dat,0.00041246,21.5174,42.5980,13.0170,62.0132
02691156_ea527508bb74f476f64801ad2940cdd5_00.dat,0.00042350,48.7618,69.8003,52.0276,45.8817
02691156_efbf3d4c8877e7dc7ce8c809505eca2f_00.dat,0.00024198,62.5166,81.8432,76.1152,53.0405
02691156_f0b22be59432dc8bca8607f540cc62ba_00.dat,0.00016920,76.1083,88.7721,99.4323,61.6475
03001627_e0df9f745fe38b389bac1502ed0eb150_00.dat,2.29890823,0.0000,0.0000,26.5612,0.0000
03001627_f1787517791764e74b3c42e318f3affc_00.dat,-0.00000894,63.8667,79.0184,63.7064,64.0278
03636649_edce64335e42ac2f58452382da1a79f3_00.dat,0.00004733,99.7691,100.0000,100.0000,99.5392
03691459_ff9590ccc2613d6c332d76467c18dfde_00.dat,-0.00000101,61.3785,72.7460,61.3950,61.3620
03691459_f0629a8139a9ba04f398d0c5832df00e_00.dat,-0.00000567,67.6447,85.1955,69.3836,65.9908
03636649_e5fa327c14553b11e589b08489d157d_00.dat,-0.00000853,62.3607,75.8685,62.9359,61.7959
03691459_f289aadb7cdf59daa62fb160d742c45_00.dat,-0.00000379,63.4222,78.7214,63.1387,63.7083
03691459_cc6ebcef8d2e674690146e2a0489a257_00.dat,-0.00000262,61.5548,76.2074,61.4761,61.6338
02958343_dce6f59b6ab987d4bc863bdef4e7bdac_00.dat,-0.00000462,63.1886,79.0470,65.2879,61.2200
04379243_e14e867c0cfbf1f42cef66bb37b0cc33_00.dat,-0.00000009,61.3916,72.3803,60.5434,62.2639
03636649_fbb4a4faa8f2faedd661ff085a0f14b7_00.dat,-0.00000372,64.3776,80.9280,66.0178,62.8169
02691156_e53547a01129eef87eda1e12bd28fb7_00.dat,0.00036956,58.7745,72.3749,66.2206,52.8336
04379243_d6ef0aa7b674c171fb4f26e87f6a6814_00.dat,0.00015872,59.0900,76.6274,55.0689,63.7445
02691156_f4a5b28233523a4e588ed1d0f708d42f_00.dat,0.00013710,55.3443,77.5057,48.7024,64.0839
02958343_e204a8debddfe892cf6133aaa55cd0a8_00.dat,-0.00000396,61.0688,76.1351,61.2328,60.9057
02958343_f6938403b22b3d4ded3696d854eee1ec_00.dat,-0.00000252,61.8802,77.9668,61.7599,62.0008
02691156_dacb447d7820e7f7ca8607f540cc62ba_00.dat,0.00008935,89.4155,95.4641,98.9862,81.5324
03636649_eca8e4d9645271fa37b2bb75885cfc44_00.dat,0.00011053,88.1474,96.2467,95.2555,82.0265
02691156_e41c5719ad09055f1b880c747ee1f83_00.dat,0.00008938,69.6967,84.2549,81.2652,61.0114
03636649_f2f6fbeacda7cbecfcb8d8c6d4df8143_00.dat,0.00015602,55.2946,75.2186,50.2028,61.5358
03691459_ef71576ad5262c4ef398d0c5832df00e_00.dat,-0.00000271,68.5773,86.2550,67.4777,69.7134
03691459_f5c62c89e8fbb245ce6c2bd14b4c7ba4_00.dat,0.00035399,42.5091,67.0610,32.2384,62.3834
03691459_fbcef568b50216e3e180a1a604561d3b_00.dat,0.00022624,41.1665,67.0892,29.8459,66.3228
02958343_f47648505dd90beb2b89278194465422_00.dat,-0.00000226,61.2344,73.4925,60.6650,61.8146
03691459_fe13f67712bc5e4a1b02cde7e81f0fc3_00.dat,0.00041869,27.6047,48.4144,17.5588,64.5161
03691459_f4290921bda21901caf9cf929ed6f71c_00.dat,-0.00000830,61.9511,79.7639,61.6788,62.2258
04379243_ed2d7f09d80ec3a259577d199a67fd7_00.dat,0.00013125,55.4469,75.6706,50.3650,61.6695
04379243_d08ea9c1e5b9c2687bcae7a654cc37_00.dat,0.00014063,54.2712,75.1610,47.9724,62.4741
04379243_e38b1f4d210fb038c97f93e2910df644_00.dat,-0.00000967,64.0597,81.0720,61.7599,66.5373
03636649_d97a86cea650ae0baf5b49ad7809302_00.dat,0.00006711,73.8859,86.2423,83.4144,66.3110
03691459_ea95cdbe8f4114107354c46aadb2b2fd_00.dat,0.00042028,21.1866,40.7987,12.7737,62.0602
03636649_f40624156dcbab68620a56d13e6d773b_00.dat,0.00000525,65.8067,79.1644,64.1119,67.5936
03636649_f6425a421a497aad6cc679ef84e06ad6_00.dat,0.00027533,52.7247,73.7401,45.2960,63.0680
02691156_d3856a35d1fb8536d8e727806889c9b0_00.dat,0.00010820,67.0423,81.5547,71.5328,63.0822
02958343_e24c3371a746c198780918fc1f22fb25_00.dat,0.00012751,58.4169,79.0769,55.2717,61.9417
02958343_dc8765720d8d3828b3cf5236f651a8e6_00.dat,0.00008270,67.7909,84.7663,72.1411,63.9355
02691156_f986604528abe35554eefcdc602d4520_00.dat,0.00008996,87.9479,96.3881,98.5401,79.4118
02691156_fbe213adb802384db443c685f436f80e_00.dat,0.00017884,64.2353,75.6829,61.4355,67.3026
03691459_e767a0e8df4e41f4b3b44ad99a214777_00.dat,-0.00000287,65.3706,83.0081,66.7883,64.0119
02691156_d984822941e7a768c231d70e1e0cc567_00.dat,0.00054080,45.5069,65.9034,57.5831,37.6178
03636649_d3380ee3db68aefb3f214ef9c53ac06_00.dat,0.00158257,35.2528,47.5313,29.2376,44.3841
02958343_e01c7318c6b11647faeea7738551d104_00.dat,0.00031874,32.1804,54.9687,21.8978,60.6685
02958343_e366113f8182a1f07d78cc65dbe486c0_00.dat,0.00002685,59.3449,71.9754,57.9886,60.7661
02691156_da7354a90e6596e6139336f03eb955d2_00.dat,0.00008759,68.4500,84.8232,70.3974,66.6075
04379243_f31398b4a1f8562f9297752c3edd590_00.dat,-1.75908101,39.0865,69.3510,24.2903,100.0000
03636649_e293003f297e155624d1b7c6bfe44fcc_00.dat,0.00007111,95.2183,97.7218,99.0268,91.6918
02958343_f36e62667b59604b8d4dd801ae3ebcd1_00.dat,0.00013185,57.3601,80.5796,51.6626,64.4701
04379243_f7a0f1e7e03fba8c9628f611995a13ab_00.dat,0.00011545,64.5434,80.4788,66.9911,62.2682
02691156_e033b6ad34586a86cc1c9e8218bfe7fc_00.dat,0.00001674,64.0016,75.1562,63.3820,64.6334
03636649_d4498a4ba89b9a0d4a73e364671ba824_00.dat,0.00095009,51.9968,64.5856,51.1760,52.8443
03691459_f57c5e8f460e659f395ea88528a634f_00.dat,-0.00000262,70.5678,87.7309,73.2766,68.0521
03691459_f9a615ecebfe7ae1b27175774c9e33e9_00.dat,0.00005389,64.4812,76.5674,66.7478,62.3636
03001627_fc4d15c15c56aa7baab4888e25356418_00.dat,0.00027375,53.7611,74.0147,45.6204,65.4382
04379243_e2a2fe3713803e9e04e2b29e7a72f7_00.dat,0.00000912,60.9545,72.2236,60.9895,60.9195
03691459_fd4b2e3a6caf4706a817854e3b5b5439_00.dat,0.00000315,62.7878,77.6569,61.2733,64.3790
02691156_e85cd06b4a14d3ffbc0909d98a1ff2b4_00.dat,0.00006730,69.4785,83.7978,78.6699,62.2101
04379243_d819fc4d86af592f7394c9d8807c7bdd_00.dat,0.00044028,35.4403,55.3709,25.0203,60.7335
02691156_d9d282f79262ebd4c3a35cee92bb95b_00.dat,0.00009581,87.9954,98.3560,88.9700,87.0420
03636649_f77abf171ff5968720331d4c3b7d944e_00.dat,0.00000900,61.2268,75.7957,60.0973,62.3995
02691156_f9a8c5ae39362284d538ebc793e748b2_00.dat,-2.17092109,70.7208,73.7650,54.7040,100.0000
03001627_f891816329ecee93774476b2e205b9b7_00.dat,0.00015245,54.1917,76.0592,47.3236,63.3917
03636649_d385523f0cd93d48d6084fb53091249_00.dat,0.00022478,63.9289,77.8958,82.6845,52.1088
02958343_e4d52a1ed8a5fd5d2028f7faa8f66469_00.dat,0.00046931,28.3261,50.4155,18.2887,62.7838
02691156_f0e7808ee55510be1a7dd57f67482196_00.dat,0.00010325,65.5465,81.8804,68.0860,63.1897
03691459_e8ffa936875c7b3a7ffffd2e0fcbbf0a_00.dat,-0.00000348,66.2713,83.2760,66.5450,65.9998
03001627_f2ef238e2e4615e92cf8e80367b40c9a_00.dat,0.00000221,65.1359,80.8412,63.7875,66.5424
02958343_fca073c5911995fce2c7676194911e11_00.dat,-0.00000179,61.0523,73.3079,60.8678,61.2380
02958343_d8f813278a49463db203f960004c7382_00.dat,0.00000483,62.0629,76.0698,61.5166,62.6189
03001627_e279758e8a5b6a8d492d9da2668ec34c_00.dat,0.00001077,64.8673,76.2457,65.9773,63.7940
03691459_fa6e17f7f928e8a44b2f94f4017fbbbb_00.dat,-0.00000471,63.9145,81.0354,63.1792,64.6671
04379243_fe5e1df0653804d6ce4670b160b81e9_00.dat,0.00015632,50.6923,71.9735,43.1468,61.4362
03691459_f1175bec19adeadde188dff443a0c2ac_00.dat,0.00044307,30.8507,52.7905,20.5191,62.1381
02691156_d390f0246fd43cc8bd46d022fd7d80aa_00.dat,0.00008173,91.9726,97.6092,96.3098,88.0092
03636649_ea5ae3cfd142c3b923f93f957094a824_00.dat,0.00020441,40.6664,68.0783,29.3593,66.1380
03001627_fdd21f7f2ca9f0bcbdcbca499b446e89_00.dat,-1.81459677,72.3602,90.4730,56.6910,100.0000
02958343_d8e27b2b10e2a87c45b2d64b440991ad_00.dat,-0.00000752,61.3576,75.9011,61.1111,61.6060
03636649_d52bcf6a2c75ced5fcb8d8c6d4df8143_00.dat,0.00012282,58.0661,79.4188,53.4063,63.6166
03001627_e9ccf4cc84c085f8c785f06f424b9d06_00.dat,-0.00000292,65.4972,77.6233,65.1257,65.8730
02691156_fe0eb72a9fb21dd62b600da24e0965_00.dat,-0.00001103,65.0669,76.6164,65.6529,64.4914
03691459_f5024636f3514eb51d0662c550f8f994_00.dat,0.00031169,36.7711,63.8767,25.6285,65.0553
03691459_ef720d2b2de59184e775d184845c9f5f_00.dat,-0.00000175,63.1660,78.4360,63.9092,62.4400
03691459_cf45708ed1ed436970f2559ee6f59e37_00.dat,-0.00000435,61.5687,74.9907,60.6245,62.5428
03636649_e94643bd9c777491d49b2e04785f8492_00.dat,0.00000458,62.3160,74.8861,62.0438,62.5906
03636649_e4e93d5bfcfac3d72518f0b5d8933d6f_00.dat,0.00045763,56.6481,72.4744,67.1938,48.9635
03636649_dda91a2215130be16035905876bb696_00.dat,0.00071865,49.3286,62.7593,39.1727,66.5933
03001627_f4db2e2e90e83c759b9f2eb77f5e247e_00.dat,0.00010805,59.2469,80.1812,56.2044,62.6376
03636649_dfe800d8d8642e9647bc3701b998a7d5_00.dat,0.00013494,59.4259,78.6566,56.4071,62.7861
04379243_f9ac7801460434b271140e10b6211a6a_00.dat,-0.00000325,60.8473,73.7077,60.6245,61.0718
02691156_de45798ef57fe2d131b4f9e586a6d334_00.dat,0.00011941,82.2295,95.8631,86.2530,78.5646
02691156_de519752147a225032387cdb9b2a84d5_00.dat,0.00016778,51.0237,73.1080,42.9846,62.7615
04379243_e36e90c1db6bf1d5470412e9b69c8933_00.dat,-0.00000192,61.5644,74.9260,61.4761,61.6529
04379243_e74841627e110e98d9de0de5dc66ab1_00.dat,0.00000634,61.6281,72.4620,61.9627,61.2970
02958343_f6fc9ea6714db4b787dc1da2515df8f7_00.dat,-0.00000071,61.5224,73.1999,61.4761,61.5687
03691459_fe4ed2d72cc79c74b59e9758ae7f41a7_00.dat,-0.00000631,65.0131,82.0427,67.1533,63.0051
03001627_fc131dfba15fafb2fdeed357dfbe708a_00.dat,-0.00000478,61.0095,72.8949,60.9489,61.0702
03691459_dbb3db217511d9cbfb906a2c84fd375f_00.dat,-0.00000472,69.3229,88.3392,70.3163,68.3572
03001627_d04d854533d618fbfebad4f49b26ec52_00.dat,-4.47568130,100.0000,100.0000,100.0000,100.0000
03691459_fae47d104b9111aafd949ebbd292d47_00.dat,-0.00000630,64.8393,82.5916,63.7064,66.0133
02691156_e380f6fa720e1c15560a4691498bd2fc_00.dat,0.00013242,80.1382,92.7196,92.7413,70.5507
04379243_fc95d34ab1afb92b9118eee0b123125f_00.dat,0.00036526,40.3297,61.1075,29.8459,62.1667
03001627_d0d786244fc2d7a9ecf03af5e7a1277b_00.dat,-0.00000264,62.5586,78.0255,63.1387,61.9891
03691459_f6958e13ea65bd521b45df3fb820c9cc_00.dat,0.00013946,56.6900,80.8291,49.2295,66.8157
04379243_f9f122b492c3f1273084c5a9cbef5cd_00.dat,-0.00001075,63.9194,80.3890,65.0852,62.7946
03691459_f4ecacfd4fd61afceb34db531a289b8e_00.dat,-0.00000511,61.5524,81.0127,61.1922,61.9168
04379243_f708d5284928431355ce350c1c834503_00.dat,0.00009922,65.2739,82.2554,65.2474,65.3004
04379243_e7abcb9f3d5876962b70eac6546e93fd_00.dat,-2.16192317,75.6430,92.0552,60.8273,100.0000
03001627_fb5ba735ef95fe417ca68e217a316e15_00.dat,0.00014695,55.6679,75.6062,50.1622,62.5313
02958343_ddaac4ca85ba61239bbe806a4e34e034_00.dat,-0.00000568,62.7815,78.0861,61.8816,63.7079
04379243_e9a68d0ad5177d24ba5342d638d0c267_00.dat,0.00047270,35.5354,57.4292,24.5337,64.4267
03636649_d526a340408764d8ec0f2eef0b7e551e_00.dat,0.00016849,67.6457,77.0716,70.1541,65.3105
02958343_cbeb8998de880db684479d4c559a58d2_00.dat,-0.00000325,62.0667,76.4529,61.3139,62.8382
03691459_e75c0fb00d2b70ef1aadbcf355bd688f_00.dat,-0.00000168,74.1761,89.6543,78.9132,69.9754
03691459_f529e7d74d5ec3d9a1bb636e72c59b32_00.dat,-0.00000348,62.8917,79.3965,64.0714,61.7547
04379243_faa05897ccdaa0e4f51f77a6d7299806_00.dat,0.00043487,47.4543,65.1014,38.6861,61.3620
03691459_cf85a8c74cb76caf1574d21c0c95092f_00.dat,0.00032751,32.3269,54.7529,21.8978,61.7232
03636649_fa853b92d9a5cb66168e1d639d85c126_00.dat,0.00005099,74.4586,88.6263,89.0511,63.9752
04379243_e588e603f5d0e366490ad276cd2af3a4_00.dat,-0.00000701,61.5276,73.2796,61.0706,61.9915
04379243_f294a34bf1c9ebb7f12d7184a2ad3430_00.dat,0.00013133,60.7434,77.8880,57.8264,63.9704
02691156_d708c311bcd60e61c9ac656f0c2edc4b_00.dat,0.00039907,44.4002,63.1586,33.0495,67.6262
03691459_fff40d102ca88fdb52648dc23b25b1d_00.dat,0.00000186,62.5286,77.0353,62.2466,62.8132
02958343_f34c03711c3fc44ac10e9d4ee4bae4f4_00.dat,0.00033574,31.4499,57.2171,21.0868,61.8428
03001627_d490f77bed3bded5af7c7ad2549a1b15_00.dat,0.00022026,64.0616,78.3983,64.5174,63.6121
03001627_d18f361e22f7626b707cdefe012d0353_00.dat,0.00047117,50.0886,70.4031,41.1598,63.9645
04379243_ec59bd4b5288991e9bb952e15a37e248_00.dat,-0.00000141,63.6033,80.6008,63.9497,63.2606
03001627_d29c14f180ce319f71271c0017c27c86_00.dat,0.00028429,34.4468,59.4102,23.7226,62.8663
04379243_e1c190513b084f4c4804b5831b58a04d_00.dat,0.00008757,64.3750,80.6903,67.4371,61.5788
04379243_fba0f822f16932aa10566a0096ed09d_00.dat,0.00010841,60.5201,78.8624,58.3536,62.8537
02958343_e75dcc7eb0a60728becf71e2e014ff6f_00.dat,0.00000310,62.9105,77.2426,63.1792,62.6440
03001627_eb89f3b0af31bf40a97cde0b3996ce62_00.dat,0.00004152,60.6500,77.7281,57.9075,63.6651
03691459_d088d0b4cbf1d8447b041fd2144f3532_00.dat,-0.00000888,62.0195,78.9254,62.0438,61.9951
02958343_d01aa42aaf973be5f200a72c9245aee7_00.dat,-0.00000734,61.6953,77.6379,61.0706,62.3329
02691156_eb60d49fd5cdb809e6a2524c335c48f9_00.dat,-0.00000540,67.4130,80.2891,68.0454,66.7922
03001627_e6408c4be8e6502837a346dba83c013b_00.dat,0.00007815,67.7792,83.2849,73.8037,62.6640
02691156_d30689ca6cdf2601f551b6c3f174499e_00.dat,0.00036337,47.5293,68.1606,37.0235,66.3594
03691459_d8f6aaa777f0cd4f5a31d91ec836a511_00.dat,-0.00000543,62.3424,76.2759,63.0576,61.6432
03636649_d60a54564aa1856fb18d6f615cb18bdd_00.dat,0.00016340,70.4847,88.2241,96.7964,55.4201
03636649_e8e2c055f8ea53a144638317e9e4ff18_00.dat,-0.00003546,79.7317,86.2585,76.1557,83.6601
02958343_ee1d28a50a2b71e129348d14ca881f7d_00.dat,-0.00000701,63.2316,79.0863,63.7470,62.7245
03001627_d5e1c6d3e6ce16ca8f5bf896c08c419f_00.dat,0.00026906,45.7699,66.6315,35.6448,63.9296
02691156_d4849eddcd93569ac119f94203b4868c_00.dat,0.00006702,94.2315,99.6963,96.2287,92.3155
03636649_f835c863f175df72fcb8d8c6d4df8143_00.dat,0.00010982,67.3616,81.4591,73.2766,62.3303
03636649_dde3b4bb9fb1ad25e0d089cf3411494c_00.dat,0.00095709,43.2620,61.4390,31.5896,68.6155
04379243_d157a0598ef5c33416e09341cb9bfb7_00.dat,0.00003678,61.2369,74.0565,59.5296,63.0449
02958343_f9d569cab438b65266751c4836bbc1b3_00.dat,-0.00000002,61.3429,74.7524,61.3950,61.2908
02958343_d967be366b99ac00bac978d4dc005d3_00.dat,-0.00000590,61.1336,76.6504,61.1111,61.1562
02691156_da26509e7d1864a162b600da24e0965_00.dat,0.00008434,89.7969,97.5719,96.7964,83.7414
02958343_fccb58285e854d87775cb3ac197f5bcd_00.dat,-0.00000420,61.8046,76.6709,61.1922,62.4293
03636649_f018f4d78d295ef3a78d991d8e8834d0_00.dat,0.00020680,40.7991,66.9977,30.0081,63.7091
04379243_f1252c297d7ad9a47c51ec7d2716b33d_00.dat,-0.00000033,62.5424,75.1623,62.7332,62.3528
03636649_dfd06ea82f5a5b324aeb986669a16017_00.dat,0.00084108,51.6962,62.6818,60.1784,45.3097
02691156_eaa0d465e9d0c16acfbf0f1430c86945_00.dat,0.00016019,60.1276,76.7485,56.6910,64.0077
03636649_e93f10a58e0da99bb2920cf5c60c4da3_00.dat,0.00018533,68.2069,87.9346,83.6577,57.5736
03001627_eb29a065b495dffc85528d560ddea455_00.dat,-0.00000386,61.7128,77.7189,60.8678,62.5816
02691156_ecd19c1f74064962c6603e997b54421a_00.dat,0.00008542,89.5076,97.0264,98.4185,82.0763
04379243_ce1c3321de30433b16ec4c6284dcbcbe_00.dat,0.00000359,62.1469,73.8859,61.5166,62.7902
03001627_f2934658407472a92ce025aebfea84a4_00.dat,0.00001141,62.4423,75.2312,63.2603,61.6452
03636649_dac3843c8f77b34362a510b8f97c658e_00.dat,0.00009728,64.8082,82.2857,65.0041,64.6136
03691459_e7560ac665c6fedc7d54ddaedba43004_00.dat,-0.00000038,65.7274,83.5319,67.5588,63.9927
02691156_d31a0f4f945775de5823df672991ed66_00.dat,0.00009675,88.1370,96.2778,94.8905,82.2809
03001627_db86d16a95437f3898cfd47a860803c5_00.dat,0.00034752,34.4955,57.3482,23.7632,62.9065
03636649_d8a5c77da4c92921f7258dec1a592c96_00.dat,0.00008454,72.2437,86.3907,73.5199,71.0111
03691459_d12ec06509389e01574d21c0c95092f_00.dat,-0.00000794,64.0785,77.6763,64.5174,63.6455
02958343_f5474030b9956ba078a20fe14185667_00.dat,0.00013562,54.7954,78.8473,49.3917,61.5266
02691156_feb0bd0dcd155af4cc34b900bb2492e_00.dat,0.00002591,62.6621,76.6159,61.3544,64.0267
02691156_e899c19c87245ac94c3a35cee92bb95b_00.dat,0.00015533,74.5156,90.2230,97.4047,60.3370
02958343_d09abaf885df3be0616d27151166e25f_00.dat,0.00022090,41.5809,66.3720,31.5491,60.9671
03636649_d83fc71f3978130e335fe03ac3704320_00.dat,-0.00005290,87.1753,93.8818,85.1987,89.2458
02958343_cf4c819d9deb6533108499aad0a89b28_00.dat,0.00026524,37.6435,61.8050,27.0073,62.1000
02958343_f2d59ef6fd8c5914c4693958b3d0ba07_00.dat,0.00015771,51.8396,75.8030,44.5661,61.9503
03001627_cd939609247df917d9d3572bbd9cf789_00.dat,0.00043315,39.2545,60.3036,28.0211,65.5217
02958343_f98296894b01650033529abacbef3013_00.dat,0.00028646,30.9850,57.5422,20.7624,61.0381
03691459_e47b83b94a1956ad7a16fcc398700938_00.dat,0.00034621,32.7752,54.1562,22.2628,62.0972
03636649_f6a7d85ccca5e5e34a6ecce2eeb45768_00.dat,-2.74285674,70.4151,73.4736,54.3390,100.0000
04379243_f21154a95d49ca29e6c5cd45aa112726_00.dat,0.00008398,63.5815,80.6880,66.2206,61.1447
02691156_dd65065e6e2d31d62e350437b1fc5163_00.dat,0.00010627,62.9487,79.3471,62.2060,63.7094
02958343_f7ef98cae9f1073f21a66e8dfcce514a_00.dat,0.00029071,33.7344,59.5460,22.9521,63.6220
